user_id,problem
30176,0.16130303889513015
30177,0.2057778000831604
30178,0.3314737558364868
30179,0.12095454111695289
30180,0.3211350739002228
30181,0.2759329050779343
30182,0.4438439249992371
30183,0.35374934375286105
30184,0.1516428530216217
30185,0.20422936975955963
30186,0.2250175729393959
30187,0.12634653151035308
30188,0.17399280965328218
30189,0.22005727291107177
30190,0.9106447219848632
30191,0.23012464344501496
30192,0.6225484251976013
30193,0.1544745907187462
30194,0.9031934261322021
30195,0.1262130320072174
30196,0.6012292861938476
30197,0.6445506930351257
30198,0.2321178913116455
30199,0.32978160977363585
30200,0.18064321726560592
30201,0.1512339696288109
30202,0.0989915207028389
30203,0.10441788434982299
30204,0.18444837927818297
30205,0.9387573719024658
30206,0.1482844516634941
30207,0.24022880792617798
30208,0.2292451411485672
30209,0.38211061954498293
30210,0.6039050817489624
30211,0.9271588921546936
30212,0.3362384855747223
30213,0.19644878208637237
30214,0.20933349281549454
30215,0.2001692086458206
30216,0.820224916934967
30217,0.9882562518119812
30218,0.9381945967674256
30219,0.12222090363502502
30220,0.25576040148735046
30221,0.23307389318943023
30222,0.2288248747587204
30223,0.1299409955739975
30224,0.21144355535507203
30225,0.2571681499481201
30226,0.09538263529539108
30227,0.30837006866931915
30228,0.22587957084178925
30229,0.20081797242164612
30230,0.4708740830421448
30231,0.2149660497903824
30232,0.3906507074832916
30233,0.5293023824691773
30234,0.1835298180580139
30235,0.18115217983722687
30236,0.5092200815677643
30237,0.19029653668403626
30238,0.2411468058824539
30239,0.07334942072629928
30240,0.23047569692134856
30241,0.2635563313961029
30242,0.1839486613869667
30243,0.41824604868888854
30244,0.8835924744606019
30245,0.12977271601557733
30246,0.16838759928941727
30247,0.19481486678123475
30248,0.63746577501297
30249,0.1585325449705124
30250,0.193039932847023
30251,0.21350584030151368
30252,0.40805627703666686
30253,0.9461195230484009
30254,0.7099403977394104
30255,0.17615800201892853
30256,0.8554807066917419
30257,0.26040288209915163
30258,0.13038282841444016
30259,0.43899311423301696
30260,0.11396932154893875
30261,0.18767580538988113
30262,0.2376822680234909
30263,0.13885689079761504
30264,0.5198911816463806
30265,0.08259077966213227
30266,0.07798360288143158
30267,0.2691742777824402
30268,0.7469353914260864
30269,0.22456119656562806
30270,0.15968019366264344
30271,0.08360549807548523
30272,0.48239859342575075
30273,0.11696707606315612
30274,0.34912815392017366
30275,0.1251942127943039
30276,0.18748073577880858
30277,0.262594535946846
30278,0.1515498086810112
30279,0.3203636556863785
30280,0.2970540940761566
30281,0.06915049701929092
30282,0.3783110439777374
30283,0.1448086492717266
30284,0.9368715763092041
30285,0.054342029988765715
30286,0.7316725254058838
30287,0.5202506721019745
30288,0.8506620764732361
30289,0.24320961833000182
30290,0.14988785237073898
30291,0.1279913133010268
30292,0.09786286875605583
30293,0.107707080245018
30294,0.26136124432086943
30295,0.16922463327646256
30296,0.8525196671485901
30297,0.3552262455224991
30298,0.22195844650268554
30299,0.6456358134746552
30300,0.7897158026695251
30301,0.21066664159297943
30302,0.8804248929023742
30303,0.7804106652736664
30304,0.22191925644874572
30305,0.3474149703979492
30306,0.126156584918499
30307,0.1465177670121193
30308,0.29442639648914337
30309,0.81602623462677
30310,0.3000390946865082
30311,0.17845948040485382
30312,0.7493021786212921
30313,0.978847336769104
30314,0.17674461752176285
30315,0.5509968101978302
30316,0.22505135834217072
30317,0.1624515935778618
30318,0.8379420399665832
30319,0.7076534271240235
30320,0.17047582268714906
30321,0.09447373896837234
30322,0.35220861434936523
30323,0.3156069710850716
30324,0.18582860231399537
30325,0.8466549873352051
30326,0.14518774747848512
30327,0.17455592453479768
30328,0.260777086019516
30329,0.08563297651708127
30330,0.3212781071662903
30331,0.27064669132232666
30332,0.8237457275390625
30333,0.305525441467762
30334,0.16648077070713044
30335,0.25952260196208954
30336,0.14426605701446532
30337,0.2054988592863083
30338,0.3934771716594696
30339,0.8342791080474854
30340,0.15438323318958283
30341,0.16438852101564408
30342,0.16508992463350297
30343,0.7646997213363648
30344,0.2716726779937744
30345,0.16123969703912736
30346,0.2666223973035812
30347,0.28109173774719237
30348,0.38070791959762573
30349,0.14428350776433946
30350,0.20868030190467834
30351,0.16846307814121247
30352,0.19491835832595825
30353,0.1439559906721115
30354,0.2991036832332611
30355,0.2329658478498459
30356,0.19527145922183992
30357,0.18342081904411317
30358,0.2017744928598404
30359,0.2349370688199997
30360,0.2625924199819565
30361,0.23465047478675843
30362,0.36933245956897737
30363,0.20504927337169648
30364,0.1880226492881775
30365,0.24956576526165009
30366,0.1237915113568306
30367,0.5521080642938614
30368,0.3541889667510986
30369,0.17280284613370894
30370,0.13210551664233208
30371,0.26201932430267333
30372,0.2567727297544479
30373,0.15683299601078032
30374,0.190584397315979
30375,0.1783593028783798
30376,0.13834914267063142
30377,0.8118162512779236
30378,0.5546472430229187
30379,0.822260320186615
30380,0.30531822741031645
30381,0.18634018003940583
30382,0.15286703407764435
30383,0.13529762625694275
30384,0.5425795674324035
30385,0.18130181729793549
30386,0.6671109795570374
30387,0.1615170031785965
30388,1.0
30389,0.06310110576450825
30390,0.1341460093855858
30391,0.4523384392261505
30392,0.2035428911447525
30393,0.20159802734851837
30394,0.2526785105466843
30395,0.12242381647229195
30396,0.21246438324451447
30397,0.23771772682666778
30398,0.2559122979640961
30399,0.2544261395931244
30400,0.7819407701492309
30401,0.1400183320045471
30402,0.9154860019683838
30403,0.21912770271301268
30404,0.22697868049144745
30405,0.27852160632610323
30406,0.15150376111268998
30407,0.19527456164360046
30408,0.32567193508148196
30409,0.3155291497707367
30410,0.11433237493038177
30411,0.30774851739406583
30412,0.22633531093597412
30413,0.30692399442195895
30414,0.3762298285961151
30415,0.8449105858802796
30416,0.30426945984363557
30417,0.7018103122711181
30418,0.47365625500679015
30419,0.9578386545181274
30420,0.12512046098709106
30421,0.8284146428108216
30422,0.28571335673332215
30423,0.165325927734375
30424,0.8755993247032166
30425,0.5085367083549499
30426,0.20129222571849822
30427,0.16861624866724015
30428,0.1594296619296074
30429,0.51516774892807
30430,0.2658941656351089
30431,0.09681948870420456
30432,0.16832715421915054
30433,0.9168060064315796
30434,0.34170539677143097
30435,0.5788434624671936
30436,0.7031179070472717
30437,0.16080707162618638
30438,0.1616983026266098
30439,0.8686489462852478
30440,0.171498604118824
30441,0.1624109923839569
30442,0.8583227038383484
30443,0.933368980884552
30444,0.13339733481407165
30445,0.8109781622886658
30446,0.1464200273156166
30447,0.9999648690223694
30448,0.517336642742157
30449,0.947611951828003
30450,0.975848376750946
30451,0.1876874014735222
30452,0.24544695019721985
30453,0.13318028301000595
30454,0.21667052507400514
30455,0.8816610217094422
30456,0.21969280540943145
30457,0.2362836182117462
30458,0.3720884919166565
30459,0.17532245814800262
30460,0.20414164960384368
30461,0.18416390269994737
30462,0.1457907572388649
30463,0.1358458250761032
30464,0.7954691410064697
30465,0.16587064415216446
30466,0.252698490023613
30467,0.18858623057603835
30468,0.161464224755764
30469,0.20493631660938263
30470,0.8763028502464294
30471,0.29599694311618807
30472,0.28537037074565885
30473,0.9651674270629883
30474,0.2964530408382416
30475,0.28062047958374026
30476,0.15768608152866365
30477,0.15686479806900025
30478,0.9580501317977905
30479,0.16160334646701813
30480,0.21934308409690856
30481,0.745859682559967
30482,0.19323730766773223
30483,0.5036160469055175
30484,0.17368515133857726
30485,0.9050709962844848
30486,0.8957610964775086
30487,0.15000700801610947
30488,0.4680250287055969
30489,0.16685188114643096
30490,0.1878886938095093
30491,0.08839931115508079
30492,0.7666674137115479
30493,0.9297630071640015
30494,0.26624706089496614
30495,0.5079212069511414
30496,0.21544089317321777
30497,0.25472018122673035
30498,0.9266518950462341
30499,0.1379560187458992
30500,0.18779986798763276
30501,0.23283235132694244
30502,0.181609582901001
30503,0.8937635660171509
30504,0.16803271919488907
30505,0.2635891944169998
30506,0.08130175247788429
30507,0.373324316740036
30508,0.22246861159801484
30509,0.14496039152145385
30510,0.5882305443286896
30511,0.41675018668174746
30512,0.15547422468662261
30513,0.24728774130344391
30514,0.3235208988189697
30515,0.24785440564155578
30516,0.2770792216062546
30517,0.165948224067688
30518,0.8288876056671143
30519,0.45616822242736815
30520,0.2018687218427658
30521,0.6201001465320587
30522,0.8434359192848205
30523,0.12539655566215516
30524,0.2040453463792801
30525,0.10385469570755959
30526,0.26669623851776125
30527,0.9229172945022583
30528,0.21048575937747954
30529,0.23698580637574196
30530,0.34323776960372926
30531,0.3591768145561218
30532,0.3126823306083679
30533,0.8902891397476196
30534,0.20552798509597778
30535,0.34535764455795287
30536,0.08872037827968597
30537,0.33880261778831483
30538,0.6247743248939515
30539,0.7351058840751648
30540,0.6638368964195251
30541,0.6065025568008423
30542,0.15603615641593932
30543,0.49463383555412294
30544,0.2855880379676819
30545,0.6471187353134156
30546,0.27139297425746917
30547,0.8474807977676392
30548,0.2720624029636383
30549,0.2733317166566849
30550,0.07479353621602058
30551,0.967973792552948
30552,0.439450678229332
30553,0.09508332833647729
30554,0.255466565489769
30555,0.1382468357682228
30556,0.18622341901063919
30557,0.23754996657371522
30558,0.2621848076581955
30559,0.8868841290473938
30560,0.2590602278709412
30561,0.24340081810951233
30562,0.14384783506393434
30563,0.8745413661003113
30564,0.12716579884290696
30565,0.3991823554039001
30566,0.2079749196767807
30567,0.22189068794250488
30568,0.25426295697689055
30569,0.18672896325588226
30570,0.06847104206681251
30571,0.20965858548879623
30572,0.18111262321472169
30573,0.9711135864257813
30574,0.2720252275466919
30575,0.2688063710927963
30576,0.10623739957809449
30577,0.25770596563816073
30578,0.3449428677558899
30579,0.7409628033638
30580,0.12321026921272278
30581,0.23009786009788513
30582,0.13460802286863327
30583,0.2440356969833374
30584,0.19700317084789276
30585,0.16626181751489638
30586,0.8778492450714112
30587,0.22007735967636108
30588,0.13112571239471435
30589,0.15463768392801286
30590,0.20772248804569243
30591,0.1611265555024147
30592,0.14058974981307984
30593,0.19482553601264954
30594,0.3461859092116356
30595,0.19862481951713562
30596,0.517378830909729
30597,0.9247189640998841
30598,0.1714968502521515
30599,0.7585110425949096
30600,0.22466349005699157
30601,0.1856938734650612
30602,0.25215901136398317
30603,0.7539342045783997
30604,0.22276563942432404
30605,0.13862956166267396
30606,0.18652602881193162
30607,0.2685035079717636
30608,0.22497435808181762
30609,0.11306208223104477
30610,0.934866976737976
30611,0.8795617580413818
30612,0.1296735167503357
30613,0.16091449111700057
30614,0.41186962127685545
30615,0.15213258117437362
30616,0.5952645599842071
30617,0.2756152093410492
30618,0.11839812844991685
30619,0.4668054461479187
30620,0.7580830812454223
30621,0.8845267295837402
30622,0.13353376984596252
30623,0.09925403222441673
30624,0.2593569546937943
30625,0.8533612132072449
30626,0.1438700035214424
30627,0.08590640053153038
30628,0.274748632311821
30629,0.162591615319252
30630,0.1162022165954113
30631,0.4236669450998306
30632,0.23517391681671143
30633,0.08632916919887065
30634,0.6208505749702453
30635,0.1714856058359146
30636,0.6756583333015442
30637,0.10986505448818207
30638,0.2145584672689438
30639,0.08203016817569733
30640,0.13407397270202637
30641,0.22038132846355438
30642,0.30345027446746825
30643,0.30445933938026426
30644,0.18159274011850357
30645,0.14441891014575958
30646,0.14539688229560851
30647,0.8737589478492737
30648,0.92568439245224
30649,0.09154840111732483
30650,0.17928533852100373
30651,0.12297593355178833
30652,0.14864483028650283
30653,0.3483953922986984
30654,0.848680317401886
30655,0.23149420469999313
30656,0.2585925221443176
30657,0.16033362597227097
30658,0.40969388782978056
30659,0.9092233180999756
30660,0.2596351385116577
30661,0.2431650012731552
30662,0.6470024406909942
30663,0.793198823928833
30664,0.28949083387851715
30665,0.2461949586868286
30666,0.20827103555202484
30667,0.3347888052463531
30668,0.0861601211130619
30669,0.16264811754226685
30670,0.1857838064432144
30671,0.2603229910135269
30672,0.1360855296254158
30673,0.8090146899223327
30674,0.13239990621805192
30675,0.33086881041526794
30676,0.6159021139144898
30677,0.2717334389686584
30678,0.3227092444896698
30679,0.5058827459812164
30680,0.34315681755542754
30681,0.27221846878528594
30682,0.24037752002477647
30683,0.1508008524775505
30684,0.6044393062591553
30685,0.965212094783783
30686,0.9367406725883484
30687,0.1889214187860489
30688,0.3221288025379181
30689,0.8906796455383301
30690,0.280847954750061
30691,0.1694190949201584
30692,0.21252874732017518
30693,0.23203249275684357
30694,0.10768182352185249
30695,0.29065956771373747
30696,0.08080770149827003
30697,0.9132686257362366
30698,0.20728978514671326
30699,0.22658292800188065
30700,0.6627302587032318
30701,0.18523355722427368
30702,0.08725258484482765
30703,0.9240096926689148
30704,0.8542469382286072
30705,0.07072062194347381
30706,0.19686481356620789
30707,0.314954599738121
30708,0.3865938514471054
30709,0.17519927248358727
30710,0.7955206394195556
30711,0.1397360756993294
30712,0.9364287972450256
30713,0.4557731509208679
30714,0.18806658387184144
30715,0.24252189099788665
30716,0.4546588361263275
30717,0.21128610372543336
30718,0.28610512912273406
30719,0.15405025333166122
30720,0.33595396876335143
30721,0.29830674529075624
30722,0.1873477429151535
30723,0.12044826447963715
30724,0.1777690589427948
30725,0.3715695321559906
30726,0.9244847774505616
30727,0.256200897693634
30728,0.25505587458610535
30729,0.1819937437772751
30730,0.33200145065784453
30731,0.15949466824531555
30732,0.18861909806728364
30733,0.2968421638011932
30734,0.20705371499061584
30735,0.9013344526290894
30736,0.13871238976716996
30737,0.2972468674182892
30738,0.8591476082801819
30739,0.24155508875846862
30740,0.4366839349269867
30741,0.2899871587753296
30742,0.4615643322467804
30743,0.19526019394397737
30744,0.9425067067146301
30745,0.22233980000019074
30746,0.13471188098192216
30747,0.2666920334100723
30748,0.3143635869026184
30749,0.620332008600235
30750,0.5306638658046723
30751,0.27031583786010743
30752,0.1482444226741791
30753,0.19018535912036896
30754,0.2127069801092148
30755,0.20384327471256256
30756,0.22804149687290193
30757,0.18543523997068406
30758,0.7403613328933716
30759,0.3234553039073944
30760,0.1862012803554535
30761,0.15777842998504638
30762,0.12672156393527984
30763,0.3673067033290863
30764,0.587374621629715
30765,0.2312823385000229
30766,0.18929178714752198
30767,0.18810678757727145
30768,0.29138392210006714
30769,0.8670165419578553
30770,0.8763617157936097
30771,0.7849249362945556
30772,0.7977695465087891
30773,0.2205098509788513
30774,0.13825677335262299
30775,0.29837777018547057
30776,0.24594389498233796
30777,0.11690620929002762
30778,0.14543577581644057
30779,0.31625675559043886
30780,0.44800968170166017
30781,0.2669414788484573
30782,0.7642532348632812
30783,0.5062336027622223
30784,0.16034691780805588
30785,0.4858576416969299
30786,0.21880080699920654
30787,0.5471433520317077
30788,0.20085883438587188
30789,0.2794762760400772
30790,0.2286948412656784
30791,0.1690918579697609
30792,0.22361332178115845
30793,0.3019219934940338
30794,0.09740669280290604
30795,0.16702866554260254
30796,0.22668350338935853
30797,0.17791285067796708
30798,0.21221984326839446
30799,0.5073496699333191
30800,0.18145411610603332
30801,0.13105136305093765
30802,0.9686125755310059
30803,0.1097586527466774
30804,0.14390646368265153
30805,0.24771313071250917
30806,0.13731226623058318
30807,0.13627414256334305
30808,0.2732329547405243
30809,0.4710083603858948
30810,0.12653536945581437
30811,0.1951899617910385
30812,0.06985020376741886
30813,0.4120885968208313
30814,0.4807076692581177
30815,0.24938008785247803
30816,0.1319698378443718
30817,0.30021063089370725
30818,0.10355336368083953
30819,0.21247895061969757
30820,0.8571480631828308
30821,0.17341896891593933
30822,0.11074385046958923
30823,0.19492603838443756
30824,0.07144310548901558
30825,0.24020927548408508
30826,0.15648539811372758
30827,0.605905169248581
30828,0.978792154788971
30829,0.09682660028338433
30830,0.08100325539708138
30831,0.8381535053253174
30832,0.4335201859474182
30833,0.10784924626350403
30834,0.9468544006347657
30835,0.23403174430131912
30836,0.15391563773155212
30837,0.4158445537090302
30838,0.6340312898159027
30839,0.39908607006073
30840,0.4051356136798859
30841,0.23379682302474974
30842,0.2159666657447815
30843,0.4422424674034119
30844,0.1508539468050003
30845,0.920671820640564
30846,0.27396160364151
30847,0.12365632504224777
30848,0.9694499969482422
30849,0.3581767320632935
30850,0.8376525402069092
30851,0.9219619393348694
30852,0.16543266773223878
30853,0.16966599673032762
30854,0.16159538477659224
30855,0.15300428718328477
30856,0.5429616093635559
30857,0.1016279973089695
30858,0.16981641948223114
30859,0.29936598539352416
30860,0.14416660219430924
30861,0.1875735640525818
30862,0.1401690810918808
30863,0.9708502769470215
30864,0.9533073663711548
30865,0.19591540694236756
30866,0.21439979076385499
30867,0.2149349719285965
30868,0.6603846073150634
30869,0.3285167157649994
30870,0.3204499065876007
30871,0.21647462993860245
30872,0.35318575501441957
30873,0.16568213403224946
30874,0.18234635889530182
30875,0.1301179423928261
30876,0.15654301941394805
30877,0.2227753907442093
30878,0.16783598214387893
30879,0.30049800872802734
30880,0.2052946612238884
30881,0.24109014570713044
30882,0.9020380496978759
30883,0.805766248703003
30884,0.786056387424469
30885,0.18115998655557633
30886,0.24102993905544282
30887,0.28819687366485597
30888,0.19400506019592284
30889,0.18404492735862732
30890,0.25548143684864044
30891,0.13945381790399553
30892,0.9855716466903687
30893,0.4580554485321045
30894,0.15809252709150315
30895,0.848960530757904
30896,0.23378532230854035
30897,0.16629274785518647
30898,0.22965459227561952
30899,0.3005147367715836
30900,0.17690284848213195
30901,0.18186926543712617
30902,0.14482246711850166
30903,0.2178190290927887
30904,0.14377665370702744
30905,0.25743148624897005
30906,0.10155071578919887
30907,0.24853159487247467
30908,0.2114219292998314
30909,0.6683659553527832
30910,0.48576968908309937
30911,0.24740561544895173
30912,0.36649725437164304
30913,0.7197839617729187
30914,0.9709224700927734
30915,0.25722880363464357
30916,0.2156473755836487
30917,0.13717952817678453
30918,0.35730503797531127
30919,0.33429428935050964
30920,0.44772799015045167
30921,0.23756201863288878
30922,0.8738003015518189
30923,0.46297208070755
30924,0.2083826869726181
30925,0.1596749410033226
30926,0.7648889899253846
30927,0.3971660971641541
30928,0.17742505073547363
30929,0.17250698953866958
30930,0.15494117140769958
30931,0.5926455616950989
30932,0.2195425033569336
30933,0.9672315001487732
30934,0.3984482944011688
30935,0.21344842314720153
30936,0.1430850386619568
30937,0.9650647401809692
30938,0.7171904087066651
30939,0.13876860290765763
30940,0.37519211173057554
30941,0.6456932902336121
30942,0.16823260635137557
30943,0.41234620213508605
30944,0.8341201186180115
30945,0.2528908848762512
30946,0.1490943856537342
30947,0.266531240940094
30948,0.25726417899131776
30949,0.4030080854892731
30950,0.8932623505592346
30951,0.3683652341365814
30952,0.8359821557998657
30953,0.36441518664360045
30954,0.9573806285858154
30955,0.13418822959065438
30956,0.17544313967227937
30957,0.8842741847038269
30958,0.12163597866892814
30959,0.4688555061817169
30960,0.12958763688802719
30961,0.05227563939988613
30962,0.15406938791275024
30963,0.087269127368927
30964,0.8158890008926392
30965,0.16877167224884032
30966,0.3117932677268982
30967,0.2819813758134842
30968,0.2344368129968643
30969,0.8511298179626465
30970,0.40190382599830626
30971,0.10616451129317284
30972,0.2874453544616699
30973,0.4660069108009338
30974,0.594733589887619
30975,0.15198012441396713
30976,0.31380168795585633
30977,0.23787257373332976
30978,0.5195515513420105
30979,0.24978018999099733
30980,0.2719128966331482
30981,0.11162480264902115
30982,0.9262717127799988
30983,0.25058485865592955
30984,0.1960865616798401
30985,0.18642111122608185
30986,0.3547172248363495
30987,0.7722541570663453
30988,0.18684373348951339
30989,0.3151627451181412
30990,0.8471267223358154
30991,0.4715562343597412
30992,0.32653212547302246
30993,0.23540158569812775
30994,0.6839285850524902
30995,0.8343439936637879
30996,0.25664416551589964
30997,0.16126798391342162
30998,0.9104776740074157
30999,0.18566958606243134
31000,0.38804666996002196
31001,0.3575205385684967
31002,0.9502869844436646
31003,0.2682449400424957
31004,0.16235520243644713
31005,0.293319445848465
31006,0.8968935966491699
31007,0.25316722989082335
31008,0.3109705984592438
31009,0.2091937854886055
31010,0.7417612195014953
31011,0.26734595000743866
31012,0.21745801866054534
31013,0.15840593874454498
31014,0.08449875190854073
31015,0.3532979428768158
31016,0.2792545974254608
31017,0.24050285220146178
31018,0.8903029918670654
31019,0.15679904520511628
31020,0.13827429413795472
31021,0.3045967251062393
31022,0.1989664614200592
31023,0.11741418018937111
31024,0.9723858952522277
31025,0.18703423142433168
31026,0.20805244147777557
31027,0.8015657424926758
31028,0.2897247731685638
31029,0.22989223003387452
31030,0.23715038001537322
31031,0.14338107854127885
31032,0.1100468397140503
31033,0.1227054201066494
31034,0.9884127616882324
31035,0.40222004652023313
31036,0.9149626731872559
31037,0.37843559980392455
31038,0.37863107919692995
31039,0.10597717463970184
31040,0.9028754591941833
31041,0.18995512276887894
31042,0.13127856329083443
31043,0.7267569575458765
31044,0.1956191897392273
31045,0.11308908611536025
31046,0.46257536560297013
31047,0.08849897459149361
31048,0.21987491399049758
31049,0.0947825275361538
31050,0.20271895080804825
31051,0.1231338381767273
31052,0.7932895421981812
31053,0.4361889183521271
31054,0.15843900740146638
31055,0.10124415308237075
31056,0.1354914754629135
31057,0.6401721179485321
31058,0.5482544839382172
31059,0.17191846966743468
31060,0.2095850020647049
31061,0.17369422018527986
31062,0.2947990298271179
31063,0.18165356814861297
31064,0.7914023280143738
31065,0.2116508327424526
31066,0.5419977068901062
31067,0.1729114830493927
31068,0.5814253985881805
31069,0.3249856889247894
31070,0.14601148813962936
31071,0.25744254142045975
31072,0.11370694786310195
31073,0.4128714263439178
31074,0.29352809488773346
31075,0.24888444244861602
31076,0.7205191135406495
31077,0.10333800092339515
31078,0.1178563691675663
31079,0.40243685245513916
31080,0.8859713196754455
31081,0.07814920842647552
31082,0.23592393100261688
31083,0.8970688104629516
31084,0.16192648112773894
31085,0.30341953635215757
31086,0.165446537733078
31087,0.5758804678916931
31088,0.29161012172698975
31089,0.7648558616638184
31090,0.4612472176551819
31091,0.18314089626073837
31092,0.1379706531763077
31093,0.137550687789917
31094,0.13246710300445558
31095,0.30433487594127656
31096,0.4765577375888824
31097,0.11726059839129448
31098,0.5278657674789429
31099,0.9133594512939454
31100,0.3500944972038269
31101,0.08562254086136818
31102,0.9834137916564941
31103,0.32938786745071413
31104,0.18248772025108337
31105,0.6695797085762024
31106,0.23914657533168793
31107,0.3454750269651413
31108,0.7462715744972229
31109,0.24279532134532927
31110,0.41034303307533265
31111,0.1854117751121521
31112,0.901802396774292
31113,0.10095187723636627
31114,0.19906706754118203
31115,0.08204647600650787
31116,0.1901283234357834
31117,0.2622534275054932
31118,0.13540217727422715
31119,0.1299775317311287
31120,0.15166322737932206
31121,0.09064836502075195
31122,0.32722599506378175
31123,0.10831180363893508
31124,0.3254449039697647
31125,0.652690875530243
31126,0.1351635053753853
31127,0.9182983994483948
31128,0.12380583062767983
31129,0.2969795525074005
31130,0.9766522765159606
31131,0.38870301842689514
31132,0.11956125646829605
31133,0.34881297647953036
31134,0.18331639170646669
31135,0.15256859064102174
31136,0.12774165570735932
31137,0.29168914556503295
31138,0.44126105308532715
31139,0.9927696824073792
31140,0.32475799322128296
31141,0.16371204257011412
31142,0.14261660873889923
31143,0.8999099969863892
31144,0.12020722180604934
31145,0.7116203069686889
31146,0.35112961530685427
31147,0.26225171983242035
31148,0.6383379459381103
31149,0.2645117253065109
31150,0.8305114865303039
31151,0.16713075041770936
31152,0.3049804389476776
31153,0.14125052243471145
31154,0.15451749563217163
31155,0.22857041358947755
31156,0.11089755445718766
31157,0.27268534898757935
31158,0.17765376716852188
31159,0.3184611529111862
31160,0.9119356393814086
31161,0.8795490145683289
31162,0.11317476779222488
31163,0.29118895828723906
31164,0.2459476739168167
31165,0.1424286887049675
31166,0.3680490404367447
31167,0.11650194972753525
31168,0.8140368700027466
31169,0.1620439812541008
31170,0.15731099992990494
